timestamp=2026-04-17 15:52:07:178566
module=tracker
.kicad_pcb=
component begin
	id=0
	name=C201
	initial_wirelength=7.5427647768118256
	initial_hpwl=30.542861937016564
	expert_wirelength=1000000.0
	expert_hpwl=1000000.0
	header begin
		360,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		361,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		362,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		363,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		364,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		365,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		366,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		367,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		368,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		369,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		370,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		371,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		372,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		373,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		374,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		375,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		376,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		377,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		378,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		379,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		380,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		381,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		382,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		383,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		384,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		385,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		386,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		387,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		388,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		389,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		390,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		391,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		392,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		393,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		394,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		395,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		396,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		397,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		398,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		399,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		400,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		401,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		402,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		403,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		404,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		405,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		406,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		407,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		408,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		409,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		410,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		411,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		412,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		413,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		414,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		415,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		416,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		417,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		418,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		419,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		420,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		421,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		422,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		423,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		424,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		425,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		426,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		427,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		428,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		429,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		430,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		431,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		432,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		433,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		434,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		435,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		436,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		437,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		438,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		439,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		440,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		441,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		442,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		443,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		444,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		445,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		446,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		447,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		448,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		449,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		450,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		451,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		452,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		453,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		454,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		455,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		456,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		457,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		458,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		459,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		460,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		461,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		462,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		463,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		464,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		465,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		466,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		467,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		468,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		469,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		470,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		471,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		472,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		473,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		474,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		475,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		476,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		477,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		478,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		479,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		480,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		481,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		482,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		483,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		484,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		485,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		486,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		487,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		488,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		489,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		490,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		491,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		492,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		493,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		494,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		495,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		496,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		497,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		498,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		499,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		500,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		501,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		502,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		503,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		504,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		505,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		506,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		507,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		508,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		509,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		510,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		511,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		512,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		513,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		514,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		515,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		516,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		517,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		518,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		519,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		520,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		521,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		522,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		523,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		524,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		525,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		526,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		527,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		528,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		529,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		530,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		531,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		532,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		533,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		534,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		535,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		536,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		537,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		538,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		539,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		540,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		541,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		542,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		543,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		544,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		545,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		546,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		547,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		548,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		549,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		550,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		551,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		552,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		553,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		554,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		555,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		556,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		557,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		558,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		559,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		560,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		561,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		562,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		563,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		564,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		565,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		566,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		567,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		568,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		569,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		570,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		571,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		572,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		573,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		574,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		575,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		576,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		577,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		578,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		579,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		580,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		581,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		582,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		583,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		584,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		585,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		586,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		587,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		588,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		589,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		590,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		591,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		592,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		593,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		594,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		595,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		596,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		597,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		598,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
data end
component begin
	id=1
	name=C202
	initial_wirelength=8.631390742831694
	initial_hpwl=28.46839699057839
	expert_wirelength=1000000.0
	expert_hpwl=1000000.0
	header begin
		step,wirelength,raw_wirelength,hpwl,raw_hpwl,overlap,weighted_cost,reward
	header end
	data begin
		0,-0.0,8.631391,-0.0,28.188867,0.419701,0.11606,0.175391,
		1,-0.0,8.631391,3e-06,31.388867,0.458165,0.108368,0.163554,
		2,-0.0,8.631391,3e-06,31.388867,0.458165,0.108368,0.163554,
		3,-0.0,8.631391,3e-06,31.388867,0.458165,0.108368,0.163554,
		4,-0.0,8.631391,3e-06,31.388867,0.458165,0.108368,0.163554,
		5,-0.0,8.631391,3e-06,31.388867,0.458165,0.108368,0.163554,
		6,-0.0,8.631391,3e-06,31.388867,0.458165,0.108368,0.163554,
		7,-0.0,8.631391,3e-06,31.388867,0.458165,0.108368,0.163554,
		8,-0.0,8.631391,3e-06,31.388867,0.458165,0.108368,0.163554,
		9,-0.0,8.631391,3e-06,31.388867,0.458165,0.108368,0.163554,
		10,-0.0,8.631391,3e-06,31.388867,0.458165,0.108368,0.163554,
		11,-0.0,8.631391,3e-06,31.388867,0.458165,0.108368,0.163554,
		12,-0.0,8.631391,3e-06,31.388867,0.458165,0.108368,0.163554,
		13,-0.0,8.631391,3e-06,31.388867,0.458165,0.108368,0.163554,
		14,-0.0,8.631391,3e-06,31.388867,0.458165,0.108368,0.163554,
		15,-0.0,8.631391,3e-06,31.388867,0.458165,0.108368,0.163554,
		16,-0.0,8.631391,3e-06,31.388867,0.458165,0.108368,0.163554,
		17,-0.0,8.631391,3e-06,31.388867,0.458165,0.108368,0.163554,
		18,-0.0,8.631391,3e-06,31.388867,0.458165,0.108368,0.163554,
		19,-0.0,8.631391,3e-06,31.388867,0.458165,0.108368,0.163554,
		20,-0.0,8.631391,3e-06,31.388867,0.458165,0.108368,0.163554,
		21,-0.0,8.631391,3e-06,31.388867,0.458165,0.108368,0.163554,
		22,-0.0,8.631391,3e-06,31.388867,0.458165,0.108368,0.163554,
		23,-0.0,8.631391,3e-06,31.388867,0.458165,0.108368,0.163554,
		24,-0.0,8.631391,3e-06,31.388867,0.458165,0.108368,0.163554,
		25,-0.0,8.631391,3e-06,31.388867,0.458165,0.108368,0.163554,
		26,-0.0,8.631391,3e-06,31.388867,0.458165,0.108368,0.163554,
		27,-0.0,8.631391,3e-06,31.388867,0.458165,0.108368,0.163554,
		28,-0.0,8.631391,3e-06,31.388867,0.458165,0.108368,0.163554,
		29,-0.0,8.631391,3e-06,31.388867,0.458165,0.108368,0.163554,
		30,-0.0,8.631391,3e-06,31.388867,0.458165,0.108368,0.163554,
		31,-0.0,8.631391,3e-06,31.388867,0.458165,0.108368,0.163554,
		32,-0.0,8.631391,3e-06,31.388867,0.458165,0.108368,0.163554,
		33,-0.0,8.631391,3e-06,31.388867,0.458165,0.108368,0.163554,
		34,-0.0,8.631391,3e-06,31.388867,0.458165,0.108368,0.163554,
		35,-0.0,8.631391,3e-06,31.388867,0.458165,0.108368,0.163554,
		36,-0.0,8.631391,3e-06,31.388867,0.458165,0.108368,0.163554,
		37,-0.0,8.631391,3e-06,31.388867,0.458165,0.108368,0.163554,
		38,-0.0,8.631391,3e-06,31.388867,0.458165,0.108368,0.163554,
		39,-0.0,8.631391,3e-06,31.388867,0.458165,0.108368,0.163554,
		40,-0.0,8.631391,3e-06,31.388867,0.458165,0.108368,0.163554,
		41,-0.0,8.631391,3e-06,31.388867,0.458165,0.108368,0.163554,
		42,-0.0,8.631391,3e-06,31.388867,0.458165,0.108368,0.163554,
		43,-0.0,8.631391,3e-06,31.388867,0.458165,0.108368,0.163554,
		44,-0.0,8.631391,3e-06,31.388867,0.458165,0.108368,0.163554,
		45,-0.0,8.631391,3e-06,31.388867,0.458165,0.108368,0.163554,
		46,-0.0,8.631391,3e-06,31.388867,0.458165,0.108368,0.163554,
		47,-0.0,8.631391,3e-06,31.388867,0.458165,0.108368,0.163554,
		48,-0.0,8.631391,3e-06,31.388867,0.458165,0.108368,0.163554,
		49,-0.0,8.631391,3e-06,31.388867,0.458165,0.108368,0.163554,
		50,-0.0,8.631391,3e-06,31.388867,0.458165,0.108368,0.163554,
		51,-0.0,8.631391,3e-06,31.388867,0.458165,0.108368,0.163554,
		52,-0.0,8.631391,3e-06,31.388867,0.458165,0.108368,0.163554,
		53,-0.0,8.631391,3e-06,31.388867,0.458165,0.108368,0.163554,
		54,-0.0,8.631391,3e-06,31.388867,0.458165,0.108368,0.163554,
		55,-0.0,8.631391,3e-06,31.388867,0.458165,0.108368,0.163554,
		56,-0.0,8.631391,3e-06,31.388867,0.458165,0.108368,0.163554,
		57,-0.0,8.631391,3e-06,31.388867,0.458165,0.108368,0.163554,
		58,-0.0,8.631391,3e-06,31.388867,0.458165,0.108368,0.163554,
		59,-0.0,8.631391,3e-06,31.388867,0.458165,0.108368,0.163554,
		60,-0.0,8.631391,3e-06,31.388867,0.458165,0.108368,0.163554,
		61,-0.0,8.631391,3e-06,31.388867,0.458165,0.108368,0.163554,
		62,-0.0,8.631391,3e-06,31.388867,0.458165,0.108368,0.163554,
		63,-0.0,8.631391,3e-06,31.388867,0.458165,0.108368,0.163554,
		64,-0.0,8.631391,3e-06,31.388867,0.458165,0.108368,0.163554,
		65,-0.0,8.631391,3e-06,31.388867,0.458165,0.108368,0.163554,
		66,-0.0,8.631391,3e-06,31.388867,0.458165,0.108368,0.163554,
		67,-0.0,8.631391,3e-06,31.388867,0.458165,0.108368,0.163554,
		68,-0.0,8.631391,3e-06,31.388867,0.458165,0.108368,0.163554,
		69,-0.0,8.631391,3e-06,31.388867,0.458165,0.108368,0.163554,
		70,-0.0,8.631391,3e-06,31.388867,0.458165,0.108368,0.163554,
		71,-0.0,8.631391,3e-06,31.388867,0.458165,0.108368,0.163554,
		72,-0.0,8.631391,3e-06,31.388867,0.458165,0.108368,0.163554,
		73,-0.0,8.631391,3e-06,31.388867,0.458165,0.108368,0.163554,
		74,-0.0,8.631391,3e-06,31.388867,0.458165,0.108368,0.163554,
		75,-0.0,8.631391,3e-06,31.388867,0.458165,0.108368,0.163554,
		76,-0.0,8.631391,3e-06,31.388867,0.458165,0.108368,0.163554,
		77,-0.0,8.631391,3e-06,31.388867,0.458165,0.108368,0.163554,
		78,-0.0,8.631391,3e-06,31.388867,0.458165,0.108368,0.163554,
		79,-0.0,8.631391,3e-06,31.388867,0.458165,0.108368,0.163554,
		80,-0.0,8.631391,3e-06,31.388867,0.458165,0.108368,0.163554,
		81,-0.0,8.631391,3e-06,31.388867,0.458165,0.108368,0.163554,
		82,-0.0,8.631391,3e-06,31.388867,0.458165,0.108368,0.163554,
		83,-0.0,8.631391,3e-06,31.388867,0.458165,0.108368,0.163554,
		84,-0.0,8.631391,3e-06,31.388867,0.458165,0.108368,0.163554,
		85,-0.0,8.631391,3e-06,31.388867,0.458165,0.108368,0.163554,
		86,-0.0,8.631391,3e-06,31.388867,0.458165,0.108368,0.163554,
		87,-0.0,8.631391,3e-06,31.388867,0.458165,0.108368,0.163554,
		88,-0.0,8.631391,3e-06,31.388867,0.458165,0.108368,0.163554,
		89,-0.0,8.631391,3e-06,31.388867,0.458165,0.108368,0.163554,
		90,-0.0,8.631391,3e-06,31.388867,0.458165,0.108368,0.163554,
		91,-0.0,8.631391,3e-06,31.388867,0.458165,0.108368,0.163554,
		92,-0.0,8.631391,3e-06,31.388867,0.458165,0.108368,0.163554,
		93,-0.0,8.631391,3e-06,31.388867,0.458165,0.108368,0.163554,
		94,-0.0,8.631391,3e-06,31.388867,0.458165,0.108368,0.163554,
		95,-0.0,8.631391,3e-06,31.388867,0.458165,0.108368,0.163554,
		96,-0.0,8.631391,3e-06,31.388867,0.458165,0.108368,0.163554,
		97,-0.0,8.631391,3e-06,31.388867,0.458165,0.108368,0.163554,
		98,-0.0,8.631391,3e-06,31.388867,0.458165,0.108368,0.163554,
		99,-0.0,8.631391,3e-06,31.388867,0.458165,0.108368,0.163554,
